4.853		 -0.252		 -0.293		 6.554		 -14.821		 -12.034		 0.635
4.885		 -0.266		 -0.266		 6.528		 -14.784		 -12.048		 0.633
4.866		 -0.272		 -0.341		 6.510		 -14.769		 -12.080		 0.638
4.823		 -0.295		 -0.315		 6.470		 -14.810		 -12.109		 0.638
4.766		 -0.271		 -0.349		 6.480		 -14.887		 -12.157		 0.640
4.841		 -0.331		 -0.296		 6.522		 -14.886		 -12.109		 0.638
4.772		 -0.347		 -0.304		 6.507		 -14.898		 -12.125		 0.639
4.820		 -0.313		 -0.371		 6.538		 -14.877		 -12.118		 0.640
4.866		 -0.275		 -0.392		 6.575		 -14.811		 -12.100		 0.636
4.863		 -0.295		 -0.398		 6.583		 -14.777		 -12.122		 0.636
4.901		 -0.255		 -0.494		 6.501		 -14.730		 -12.198		 0.640
4.911		 -0.232		 -0.513		 6.436		 -14.752		 -12.211		 0.644
4.960		 -0.218		 -0.503		 6.440		 -14.727		 -12.239		 0.644
4.948		 -0.246		 -0.535		 6.422		 -14.817		 -12.227		 0.647
4.952		 -0.241		 -0.517		 6.417		 -14.826		 -12.232		 0.647
4.963		 -0.226		 -0.490		 6.425		 -14.848		 -12.212		 0.644
4.935		 -0.191		 -0.445		 6.427		 -14.866		 -12.247		 0.647
4.912		 -0.196		 -0.449		 6.427		 -14.854		 -12.222		 0.647
4.890		 -0.194		 -0.415		 6.483		 -14.863		 -12.237		 0.643
4.807		 -0.180		 -0.446		 6.513		 -14.799		 -12.297		 0.644
4.838		 -0.172		 -0.492		 6.458		 -14.762		 -12.285		 0.647
4.801		 -0.127		 -0.458		 6.456		 -14.695		 -12.234		 0.644
4.787		 -0.200		 -0.454		 6.552		 -14.762		 -12.210		 0.640
4.751		 -0.217		 -0.457		 6.521		 -14.807		 -12.248		 0.644
4.786		 -0.219		 -0.370		 6.542		 -14.868		 -12.243		 0.640
4.745		 -0.306		 -0.440		 6.520		 -14.870		 -12.271		 0.644
4.689		 -0.242		 -0.483		 6.534		 -14.856		 -12.211		 0.639
4.692		 -0.216		 -0.432		 6.553		 -14.850		 -12.234		 0.640
4.649		 -0.243		 -0.489		 6.574		 -14.892		 -12.288		 0.638
4.721		 -0.274		 -0.471		 6.523		 -14.841		 -12.259		 0.643
4.688		 -0.260		 -0.490		 6.503		 -14.798		 -12.288		 0.643
4.637		 -0.284		 -0.454		 6.506		 -14.787		 -12.263		 0.643
4.653		 -0.351		 -0.508		 6.548		 -14.754		 -12.273		 0.638
4.632		 -0.379		 -0.582		 6.554		 -14.774		 -12.287		 0.635
4.692		 -0.367		 -0.696		 6.601		 -14.730		 -12.324		 0.633
4.755		 -0.363		 -0.666		 6.638		 -14.721		 -12.316		 0.635
4.794		 -0.378		 -0.685		 6.628		 -14.776		 -12.349		 0.635
4.739		 -0.388		 -0.747		 6.582		 -14.781		 -12.269		 0.630
4.667		 -0.374		 -0.764		 6.515		 -14.791		 -12.225		 0.633
4.693		 -0.342		 -0.720		 6.528		 -14.785		 -12.222		 0.630
4.675		 -0.350		 -0.740		 6.524		 -14.768		 -12.237		 0.630
4.638		 -0.373		 -0.747		 6.507		 -14.838		 -12.310		 0.633
4.695		 -0.444		 -0.711		 6.507		 -14.868		 -12.356		 0.635
4.694		 -0.428		 -0.733		 6.515		 -14.750		 -12.370		 0.635
4.737		 -0.447		 -0.807		 6.486		 -14.738		 -12.268		 0.633
4.659		 -0.536		 -0.773		 6.440		 -14.703		 -12.292		 0.638
4.662		 -0.582		 -0.754		 6.508		 -14.672		 -12.255		 0.633
4.733		 -0.668		 -0.736		 6.584		 -14.703		 -12.263		 0.630
4.698		 -0.660		 -0.769		 6.626		 -14.680		 -12.274		 0.627
4.731		 -0.676		 -0.767		 6.564		 -14.687		 -12.267		 0.630
4.730		 -0.671		 -0.716		 6.616		 -14.739		 -12.236		 0.627
4.709		 -0.698		 -0.717		 6.602		 -14.752		 -12.187		 0.625
4.649		 -0.732		 -0.684		 6.564		 -14.747		 -12.211		 0.633
4.640		 -0.690		 -0.640		 6.493		 -14.789		 -12.180		 0.638
4.684		 -0.681		 -0.599		 6.477		 -14.685		 -12.096		 0.637
4.723		 -0.647		 -0.567		 6.470		 -14.628		 -12.124		 0.643
4.747		 -0.736		 -0.644		 6.439		 -14.583		 -12.109		 0.641
4.761		 -0.724		 -0.612		 6.374		 -14.567		 -12.073		 0.643
4.836		 -0.725		 -0.609		 6.421		 -14.520		 -12.099		 0.643
4.814		 -0.688		 -0.548		 6.393		 -14.518		 -12.154		 0.647
4.823		 -0.671		 -0.537		 6.309		 -14.550		 -12.190		 0.651
4.790		 -0.701		 -0.496		 6.290		 -14.535		 -12.184		 0.651
4.815		 -0.680		 -0.542		 6.316		 -14.497		 -12.143		 0.651
4.827		 -0.639		 -0.544		 6.310		 -14.541		 -12.134		 0.651
4.780		 -0.664		 -0.525		 6.306		 -14.517		 -12.219		 0.651
4.751		 -0.679		 -0.453		 6.384		 -14.495		 -12.182		 0.647
4.785		 -0.730		 -0.404		 6.373		 -14.447		 -12.272		 0.649
4.760		 -0.718		 -0.419		 6.374		 -14.500		 -12.277		 0.649
4.787		 -0.762		 -0.367		 6.389		 -14.528		 -12.238		 0.646
4.749		 -0.733		 -0.425		 6.463		 -14.562		 -12.231		 0.644
4.740		 -0.723		 -0.398		 6.498		 -14.590		 -12.239		 0.643
4.728		 -0.772		 -0.381		 6.456		 -14.587		 -12.212		 0.643
4.748		 -0.713		 -0.341		 6.423		 -14.582		 -12.209		 0.646
4.739		 -0.696		 -0.258		 6.483		 -14.545		 -12.278		 0.640
4.739		 -0.694		 -0.242		 6.418		 -14.538		 -12.338		 0.645
4.678		 -0.665		 -0.198		 6.472		 -14.436		 -12.342		 0.640
4.629		 -0.664		 -0.205		 6.457		 -14.391		 -12.303		 0.642
4.579		 -0.593		 -0.224		 6.398		 -14.355		 -12.298		 0.647
4.615		 -0.589		 -0.176		 6.362		 -14.324		 -12.277		 0.642
4.627		 -0.650		 -0.130		 6.350		 -14.364		 -12.296		 0.639
4.664		 -0.624		 -0.173		 6.437		 -14.301		 -12.266		 0.640
4.691		 -0.629		 -0.110		 6.410		 -14.264		 -12.254		 0.635
4.676		 -0.668		 -0.128		 6.395		 -14.238		 -12.186		 0.635
4.581		 -0.666		 -0.096		 6.415		 -14.256		 -12.165		 0.638
4.638		 -0.692		 -0.151		 6.442		 -14.230		 -12.177		 0.635
4.618		 -0.725		 -0.200		 6.481		 -14.131		 -12.179		 0.638
4.693		 -0.733		 -0.174		 6.441		 -14.013		 -12.221		 0.635
4.672		 -0.651		 -0.191		 6.460		 -14.023		 -12.280		 0.638
4.719		 -0.680		 -0.236		 6.439		 -14.050		 -12.328		 0.640
4.676		 -0.703		 -0.219		 6.438		 -14.020		 -12.409		 0.642
4.645		 -0.651		 -0.156		 6.454		 -14.034		 -12.406		 0.639
4.564		 -0.726		 -0.155		 6.486		 -14.010		 -12.381		 0.638
4.549		 -0.709		 -0.167		 6.438		 -13.987		 -12.376		 0.642
4.550		 -0.741		 -0.078		 6.372		 -13.982		 -12.343		 0.636
4.561		 -0.755		 -0.101		 6.367		 -14.028		 -12.296		 0.636
4.509		 -0.774		 -0.057		 6.337		 -14.081		 -12.317		 0.637
4.569		 -0.809		 -0.004		 6.347		 -14.068		 -12.347		 0.629
4.565		 -0.826		 -0.007		 6.294		 -14.065		 -12.309		 0.629
4.607		 -0.874		 0.044		 6.268		 -14.086		 -12.239		 0.625
4.572		 -0.852		 0.079		 6.283		 -14.070		 -12.280		 0.625
4.672		 -0.878		 0.050		 6.302		 -14.080		 -12.334		 0.620
4.710		 -0.899		 0.012		 6.340		 -14.075		 -12.320		 0.625
4.704		 -0.987		 -0.029		 6.376		 -13.974		 -12.309		 0.624
4.625		 -0.994		 -0.002		 6.409		 -13.922		 -12.319		 0.624
4.578		 -1.036		 0.096		 6.355		 -13.945		 -12.277		 0.619
4.574		 -1.061		 0.116		 6.314		 -13.982		 -12.238		 0.614
4.607		 -1.087		 0.164		 6.352		 -13.921		 -12.211		 0.609
4.626		 -1.104		 0.176		 6.306		 -13.909		 -12.245		 0.602
4.642		 -1.186		 0.175		 6.311		 -13.834		 -12.242		 0.602
4.645		 -1.212		 0.203		 6.283		 -13.815		 -12.228		 0.596
4.658		 -1.178		 0.250		 6.339		 -13.900		 -12.166		 0.589
4.656		 -1.260		 0.249		 6.309		 -13.864		 -12.228		 0.589
4.713		 -1.234		 0.263		 6.245		 -13.814		 -12.214		 0.581
4.653		 -1.292		 0.247		 6.284		 -13.791		 -12.238		 0.589
4.571		 -1.283		 0.256		 6.299		 -13.794		 -12.302		 0.596
4.613		 -1.244		 0.279		 6.334		 -13.778		 -12.273		 0.589
4.678		 -1.287		 0.269		 6.340		 -13.714		 -12.327		 0.581
4.668		 -1.401		 0.278		 6.348		 -13.691		 -12.296		 0.581
4.638		 -1.437		 0.334		 6.379		 -13.728		 -12.282		 0.575
4.668		 -1.473		 0.322		 6.376		 -13.719		 -12.257		 0.575
4.699		 -1.367		 0.297		 6.438		 -13.784		 -12.245		 0.583
4.680		 -1.362		 0.304		 6.372		 -13.719		 -12.136		 0.575
4.680		 -1.335		 0.316		 6.374		 -13.747		 -12.175		 0.575
4.740		 -1.368		 0.294		 6.449		 -13.734		 -12.052		 0.575
4.785		 -1.415		 0.344		 6.408		 -13.851		 -12.095		 0.567
4.768		 -1.422		 0.373		 6.400		 -13.853		 -12.091		 0.559
4.771		 -1.446		 0.459		 6.427		 -13.846		 -12.164		 0.551
4.775		 -1.444		 0.473		 6.409		 -13.852		 -12.138		 0.542
4.738		 -1.479		 0.445		 6.383		 -13.838		 -12.161		 0.549
4.770		 -1.506		 0.437		 6.429		 -13.882		 -12.189		 0.551
4.720		 -1.435		 0.378		 6.417		 -13.872		 -12.184		 0.567
4.748		 -1.464		 0.337		 6.509		 -13.884		 -12.127		 0.575
4.756		 -1.425		 0.323		 6.521		 -13.835		 -12.168		 0.575
4.711		 -1.390		 0.289		 6.457		 -13.855		 -12.095		 0.583
4.754		 -1.389		 0.258		 6.481		 -13.865		 -12.048		 0.583
4.785		 -1.392		 0.235		 6.530		 -13.870		 -12.056		 0.582
4.705		 -1.376		 0.343		 6.577		 -13.928		 -12.119		 0.575
4.689		 -1.376		 0.377		 6.583		 -14.004		 -12.127		 0.575
4.720		 -1.370		 0.386		 6.585		 -13.983		 -12.176		 0.568
4.681		 -1.356		 0.404		 6.639		 -14.006		 -12.158		 0.567
4.629		 -1.359		 0.421		 6.655		 -13.916		 -12.109		 0.567
4.562		 -1.390		 0.461		 6.679		 -13.957		 -12.095		 0.567
4.552		 -1.417		 0.479		 6.717		 -13.897		 -12.100		 0.567
4.519		 -1.413		 0.431		 6.687		 -13.925		 -12.095		 0.574
4.467		 -1.429		 0.322		 6.667		 -13.879		 -12.123		 0.594
4.462		 -1.529		 0.380		 6.750		 -13.941		 -12.168		 0.586
4.436		 -1.585		 0.397		 6.781		 -13.938		 -12.138		 0.586
4.342		 -1.541		 0.429		 6.724		 -13.904		 -12.160		 0.586
4.350		 -1.492		 0.411		 6.697		 -13.867		 -12.117		 0.586
4.340		 -1.481		 0.413		 6.716		 -13.937		 -12.115		 0.586
4.333		 -1.525		 0.460		 6.727		 -13.890		 -12.093		 0.580
4.376		 -1.529		 0.461		 6.773		 -13.902		 -12.152		 0.580
4.357		 -1.555		 0.502		 6.739		 -13.966		 -12.211		 0.581
4.339		 -1.581		 0.529		 6.740		 -13.969		 -12.244		 0.575
4.329		 -1.571		 0.550		 6.683		 -13.998		 -12.266		 0.575
4.416		 -1.583		 0.543		 6.687		 -14.048		 -12.248		 0.568
4.386		 -1.568		 0.618		 6.674		 -14.044		 -12.362		 0.560
4.391		 -1.484		 0.634		 6.665		 -14.039		 -12.368		 0.560
4.402		 -1.466		 0.609		 6.676		 -13.977		 -12.414		 0.560
4.414		 -1.504		 0.585		 6.690		 -13.889		 -12.379		 0.560
4.386		 -1.509		 0.622		 6.740		 -13.921		 -12.351		 0.560
4.351		 -1.564		 0.637		 6.713		 -13.904		 -12.403		 0.552
4.351		 -1.536		 0.680		 6.736		 -13.892		 -12.362		 0.552
4.334		 -1.516		 0.629		 6.776		 -13.902		 -12.348		 0.560
4.373		 -1.481		 0.651		 6.765		 -13.903		 -12.309		 0.552
4.394		 -1.500		 0.627		 6.791		 -13.907		 -12.279		 0.552
4.486		 -1.567		 0.642		 6.727		 -13.888		 -12.262		 0.543
4.575		 -1.611		 0.678		 6.666		 -13.887		 -12.277		 0.525
4.564		 -1.635		 0.622		 6.620		 -13.860		 -12.192		 0.534
4.589		 -1.582		 0.646		 6.607		 -13.791		 -12.162		 0.525
4.580		 -1.578		 0.634		 6.643		 -13.782		 -12.170		 0.534
4.565		 -1.531		 0.635		 6.657		 -13.785		 -12.129		 0.535
4.559		 -1.488		 0.618		 6.712		 -13.853		 -12.130		 0.535
4.513		 -1.552		 0.582		 6.666		 -13.830		 -12.122		 0.552
4.525		 -1.531		 0.579		 6.688		 -13.847		 -12.142		 0.552
4.513		 -1.521		 0.587		 6.686		 -13.803		 -12.129		 0.543
4.528		 -1.495		 0.565		 6.745		 -13.811		 -12.092		 0.551
4.552		 -1.465		 0.536		 6.780		 -13.774		 -12.090		 0.551
4.572		 -1.525		 0.546		 6.849		 -13.751		 -12.076		 0.542
4.584		 -1.548		 0.545		 6.813		 -13.735		 -12.163		 0.543
4.527		 -1.622		 0.534		 6.797		 -13.744		 -12.173		 0.551
4.533		 -1.605		 0.593		 6.820		 -13.782		 -12.232		 0.543
4.518		 -1.694		 0.534		 6.868		 -13.760		 -12.264		 0.551
4.517		 -1.745		 0.607		 6.888		 -13.773		 -12.211		 0.543
4.533		 -1.752		 0.607		 6.831		 -13.711		 -12.233		 0.535
4.561		 -1.793		 0.594		 6.786		 -13.738		 -12.242		 0.535
4.537		 -1.826		 0.559		 6.840		 -13.712		 -12.260		 0.543
4.551		 -1.926		 0.484		 6.861		 -13.664		 -12.191		 0.558
4.582		 -1.985		 0.507		 6.904		 -13.702		 -12.215		 0.551
4.681		 -2.005		 0.522		 6.861		 -13.721		 -12.185		 0.543
4.692		 -1.991		 0.509		 6.832		 -13.718		 -12.174		 0.543
4.669		 -1.976		 0.421		 6.857		 -13.738		 -12.167		 0.558
4.670		 -1.904		 0.424		 6.851		 -13.761		 -12.130		 0.558
4.625		 -1.866		 0.366		 6.807		 -13.859		 -12.119		 0.572
4.651		 -1.843		 0.320		 6.775		 -13.886		 -12.095		 0.580
4.612		 -1.924		 0.398		 6.795		 -13.920		 -12.109		 0.572
4.667		 -1.934		 0.377		 6.782		 -13.907		 -12.103		 0.574
4.673		 -1.864		 0.398		 6.790		 -13.953		 -12.096		 0.565
4.656		 -1.856		 0.376		 6.800		 -13.945		 -12.054		 0.572
4.685		 -1.808		 0.394		 6.759		 -13.910		 -12.030		 0.565
4.658		 -1.804		 0.433		 6.713		 -13.934		 -12.050		 0.567
4.599		 -1.797		 0.420		 6.685		 -13.934		 -11.991		 0.574
4.617		 -1.839		 0.440		 6.729		 -13.929		 -12.033		 0.567
4.610		 -1.917		 0.429		 6.772		 -13.837		 -11.957		 0.565
4.591		 -1.877		 0.384		 6.778		 -13.811		 -12.013		 0.572
4.571		 -1.894		 0.330		 6.742		 -13.755		 -11.938		 0.579
4.478		 -1.919		 0.354		 6.742		 -13.760		 -11.937		 0.585
4.514		 -1.901		 0.297		 6.680		 -13.740		 -11.869		 0.585
4.501		 -1.873		 0.255		 6.743		 -13.750		 -11.890		 0.588
4.575		 -1.877		 0.236		 6.754		 -13.751		 -11.893		 0.588
4.532		 -1.898		 0.200		 6.759		 -13.729		 -11.884		 0.593
4.482		 -1.950		 0.246		 6.789		 -13.780		 -11.841		 0.593
4.488		 -1.933		 0.271		 6.717		 -13.737		 -11.862		 0.590
4.474		 -1.963		 0.331		 6.789		 -13.808		 -11.902		 0.582
4.499		 -1.933		 0.237		 6.833		 -13.771		 -11.858		 0.590
4.538		 -1.959		 0.230		 6.812		 -13.678		 -11.913		 0.588
4.525		 -1.980		 0.275		 6.762		 -13.689		 -11.905		 0.582
4.523		 -1.964		 0.283		 6.757		 -13.724		 -11.898		 0.582
4.510		 -1.982		 0.261		 6.758		 -13.662		 -11.936		 0.590
4.443		 -2.009		 0.281		 6.695		 -13.627		 -11.934		 0.590
4.478		 -1.974		 0.232		 6.685		 -13.522		 -11.940		 0.592
4.569		 -1.933		 0.245		 6.709		 -13.455		 -11.962		 0.586
4.577		 -1.894		 0.323		 6.692		 -13.455		 -12.001		 0.574
4.673		 -1.900		 0.329		 6.693		 -13.517		 -12.033		 0.567
4.630		 -1.883		 0.279		 6.689		 -13.556		 -12.035		 0.580
4.659		 -1.876		 0.269		 6.666		 -13.588		 -12.004		 0.580
4.655		 -1.852		 0.218		 6.649		 -13.634		 -11.944		 0.586
4.552		 -1.822		 0.202		 6.621		 -13.565		 -11.965		 0.594
4.594		 -1.816		 0.163		 6.601		 -13.631		 -11.965		 0.599
4.678		 -1.764		 0.171		 6.604		 -13.599		 -11.945		 0.594
4.711		 -1.715		 0.182		 6.587		 -13.578		 -11.943		 0.588
4.650		 -1.681		 0.228		 6.544		 -13.540		 -11.946		 0.588
4.610		 -1.661		 0.231		 6.561		 -13.579		 -12.005		 0.588
4.687		 -1.655		 0.251		 6.549		 -13.586		 -12.001		 0.582
4.700		 -1.648		 0.261		 6.503		 -13.586		 -11.959		 0.575
4.657		 -1.656		 0.295		 6.483		 -13.601		 -12.013		 0.575
4.657		 -1.651		 0.247		 6.521		 -13.664		 -12.007		 0.589
4.618		 -1.770		 0.216		 6.518		 -13.612		 -12.011		 0.589
4.622		 -1.725		 0.253		 6.524		 -13.613		 -12.009		 0.589
4.687		 -1.749		 0.256		 6.439		 -13.643		 -11.979		 0.583
4.705		 -1.700		 0.260		 6.452		 -13.608		 -12.015		 0.583
4.750		 -1.721		 0.185		 6.445		 -13.604		 -12.086		 0.589
4.722		 -1.737		 0.185		 6.457		 -13.619		 -12.027		 0.589
4.669		 -1.736		 0.177		 6.493		 -13.604		 -12.032		 0.595
4.674		 -1.758		 0.243		 6.509		 -13.689		 -11.977		 0.589
4.731		 -1.792		 0.252		 6.472		 -13.709		 -11.959		 0.582
4.695		 -1.821		 0.210		 6.471		 -13.694		 -12.037		 0.589
4.645		 -1.852		 0.207		 6.533		 -13.701		 -12.113		 0.596
4.581		 -1.819		 0.240		 6.510		 -13.654		 -12.172		 0.596
4.615		 -1.779		 0.185		 6.472		 -13.606		 -12.195		 0.596
4.548		 -1.743		 0.219		 6.570		 -13.612		 -12.165		 0.595
4.493		 -1.834		 0.280		 6.533		 -13.619		 -12.262		 0.590
4.413		 -1.835		 0.263		 6.517		 -13.641		 -12.239		 0.602
4.416		 -1.760		 0.231		 6.546		 -13.655		 -12.287		 0.602
4.429		 -1.706		 0.207		 6.594		 -13.653		 -12.254		 0.607
4.442		 -1.666		 0.252		 6.611		 -13.697		 -12.253		 0.601
4.506		 -1.651		 0.227		 6.598		 -13.659		 -12.270		 0.602
4.494		 -1.609		 0.223		 6.576		 -13.702		 -12.319		 0.602
4.438		 -1.631		 0.227		 6.590		 -13.713		 -12.329		 0.607
4.476		 -1.527		 0.209		 6.547		 -13.682		 -12.393		 0.602
4.563		 -1.502		 0.260		 6.504		 -13.709		 -12.365		 0.590
4.620		 -1.533		 0.350		 6.473		 -13.743		 -12.440		 0.575
4.651		 -1.518		 0.333		 6.474		 -13.682		 -12.500		 0.574
4.656		 -1.514		 0.310		 6.504		 -13.700		 -12.553		 0.574
4.661		 -1.463		 0.317		 6.519		 -13.754		 -12.517		 0.575
